case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
simplicial-rips-laplacian-q2-n32-partial-full-r0,simplicial-rips,supplemental,canonical,simplicial,rips,32,3,20260905,0,laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q2-n32-partial-full-r0,simplicial-rips,supplemental,canonical,simplicial,rips,32,3,20260905,0,persistent_laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
hyperdigraph-delaunay-distinct-laplacian-q0-n2048-partial-full-r0,hyperdigraph-delaunay-distinct,supplemental,canonical,hyperdigraph,delaunay,2048,3,20260905,0,laplacian,0,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q0-n2048-partial-full-r0,hyperdigraph-delaunay-distinct,supplemental,canonical,hyperdigraph,delaunay,2048,3,20260905,0,persistent_laplacian,0,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q1-n128-partial-full-r0,hyperdigraph-delaunay-distinct,supplemental,canonical,hyperdigraph,delaunay,128,3,20260905,0,laplacian,1,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q1-n128-partial-full-r0,hyperdigraph-delaunay-distinct,supplemental,canonical,hyperdigraph,delaunay,128,3,20260905,0,persistent_laplacian,1,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q2-n32-partial-full-r0,hyperdigraph-delaunay-distinct,supplemental,canonical,hyperdigraph,delaunay,32,3,20260905,0,laplacian,2,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q2-n32-partial-full-r0,hyperdigraph-delaunay-distinct,supplemental,canonical,hyperdigraph,delaunay,32,3,20260905,0,persistent_laplacian,2,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q0-n2048-partial-full-r0,hyperdigraph-delaunay-equal,supplemental,canonical,hyperdigraph,delaunay,2048,3,20260905,0,laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q0-n2048-partial-full-r0,hyperdigraph-delaunay-equal,supplemental,canonical,hyperdigraph,delaunay,2048,3,20260905,0,persistent_laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q1-n128-partial-full-r0,hyperdigraph-delaunay-equal,supplemental,canonical,hyperdigraph,delaunay,128,3,20260905,0,laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q1-n128-partial-full-r0,hyperdigraph-delaunay-equal,supplemental,canonical,hyperdigraph,delaunay,128,3,20260905,0,persistent_laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q2-n32-partial-full-r0,hyperdigraph-delaunay-equal,supplemental,canonical,hyperdigraph,delaunay,32,3,20260905,0,laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q2-n32-partial-full-r0,hyperdigraph-delaunay-equal,supplemental,canonical,hyperdigraph,delaunay,32,3,20260905,0,persistent_laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q0-n512-partial-full-r0,hyperdigraph-complete-distinct,supplemental,canonical,hyperdigraph,complete,512,3,20260905,0,laplacian,0,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q0-n512-partial-full-r0,hyperdigraph-complete-distinct,supplemental,canonical,hyperdigraph,complete,512,3,20260905,0,persistent_laplacian,0,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q1-n32-partial-full-r0,hyperdigraph-complete-distinct,supplemental,canonical,hyperdigraph,complete,32,3,20260905,0,laplacian,1,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q1-n32-partial-full-r0,hyperdigraph-complete-distinct,supplemental,canonical,hyperdigraph,complete,32,3,20260905,0,persistent_laplacian,1,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q2-n16-partial-full-r0,hyperdigraph-complete-distinct,supplemental,canonical,hyperdigraph,complete,16,3,20260905,0,laplacian,2,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q2-n16-partial-full-r0,hyperdigraph-complete-distinct,supplemental,canonical,hyperdigraph,complete,16,3,20260905,0,persistent_laplacian,2,distinct,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q0-n512-partial-full-r0,hyperdigraph-complete-equal,supplemental,canonical,hyperdigraph,complete,512,3,20260905,0,laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q0-n512-partial-full-r0,hyperdigraph-complete-equal,supplemental,canonical,hyperdigraph,complete,512,3,20260905,0,persistent_laplacian,0,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q1-n32-partial-full-r0,hyperdigraph-complete-equal,supplemental,canonical,hyperdigraph,complete,32,3,20260905,0,laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q1-n32-partial-full-r0,hyperdigraph-complete-equal,supplemental,canonical,hyperdigraph,complete,32,3,20260905,0,persistent_laplacian,1,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q2-n16-partial-full-r0,hyperdigraph-complete-equal,supplemental,canonical,hyperdigraph,complete,16,3,20260905,0,laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q2-n16-partial-full-r0,hyperdigraph-complete-equal,supplemental,canonical,hyperdigraph,complete,16,3,20260905,0,persistent_laplacian,2,equal,full,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
interaction-alpha-persistence-q0-n512-full-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,512,3,20260905,0,persistence,0,equal,half,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q0-n512-partial-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,512,3,20260905,0,laplacian,0,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistent_laplacian-q0-n512-partial-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,512,3,20260905,0,persistent_laplacian,0,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistence-q1-n128-full-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,128,3,20260905,0,persistence,1,equal,half,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q1-n128-partial-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,128,3,20260905,0,laplacian,1,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistent_laplacian-q1-n128-partial-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,128,3,20260905,0,persistent_laplacian,1,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistence-q2-n64-full-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,64,3,20260905,0,persistence,2,equal,half,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q2-n64-partial-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,64,3,20260905,0,laplacian,2,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistent_laplacian-q2-n64-partial-half-r0,interaction-alpha,supplemental,canonical,interaction,alpha,64,3,20260905,0,persistent_laplacian,2,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-rips-persistence-q0-n128-full-half-r0,interaction-rips,supplemental,canonical,interaction,rips,128,3,20260905,0,persistence,0,equal,half,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-laplacian-q0-n128-partial-half-r0,interaction-rips,supplemental,canonical,interaction,rips,128,3,20260905,0,laplacian,0,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistent_laplacian-q0-n128-partial-half-r0,interaction-rips,supplemental,canonical,interaction,rips,128,3,20260905,0,persistent_laplacian,0,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistence-q1-n32-full-half-r0,interaction-rips,supplemental,canonical,interaction,rips,32,3,20260905,0,persistence,1,equal,half,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-laplacian-q1-n32-partial-half-r0,interaction-rips,supplemental,canonical,interaction,rips,32,3,20260905,0,laplacian,1,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistent_laplacian-q1-n32-partial-half-r0,interaction-rips,supplemental,canonical,interaction,rips,32,3,20260905,0,persistent_laplacian,1,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistence-q2-n16-full-half-r0,interaction-rips,supplemental,canonical,interaction,rips,16,3,20260905,0,persistence,2,equal,half,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-laplacian-q2-n16-partial-half-r0,interaction-rips,supplemental,canonical,interaction,rips,16,3,20260905,0,laplacian,2,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
interaction-rips-persistent_laplacian-q2-n16-partial-half-r0,interaction-rips,supplemental,canonical,interaction,rips,16,3,20260905,0,persistent_laplacian,2,equal,half,partial,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
