case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
simplicial-rips-persistence-q0-n1024-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,1024,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistence-q0-n1536-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,1536,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q0-n256-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,256,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q0-n1024-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,1024,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-laplacian-q0-n4096-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,4096,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q0-n256-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,256,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q0-n1024-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,1024,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
simplicial-rips-persistent_laplacian-q0-n4096-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,4096,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
hyperdigraph-delaunay-distinct-persistence-q0-n1024-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,1024,3,20260905,0,persistence,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistence-q0-n8192-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,8192,3,20260905,0,persistence,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistence-q0-n32768-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,32768,3,20260905,0,persistence,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q0-n512-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q0-n2048-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,2048,3,20260905,0,laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q0-n8192-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,8192,3,20260905,0,laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q0-n512-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,persistent_laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q0-n2048-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,2048,3,20260905,0,persistent_laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q0-n8192-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,8192,3,20260905,0,persistent_laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistence-q0-n512-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistence-q0-n4096-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,4096,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistence-q0-n16384-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,16384,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q0-n512-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q0-n2048-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,2048,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q0-n8192-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,8192,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q0-n512-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q0-n2048-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,2048,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q0-n8192-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,8192,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistence-q0-n128-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,128,3,20260905,0,persistence,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistence-q0-n384-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,384,3,20260905,0,persistence,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistence-q0-n768-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,768,3,20260905,0,persistence,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q0-n128-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,128,3,20260905,0,laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q0-n512-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,512,3,20260905,0,laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q0-n2048-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,2048,3,20260905,0,laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q0-n128-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,128,3,20260905,0,persistent_laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q0-n512-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,512,3,20260905,0,persistent_laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q0-n2048-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,2048,3,20260905,0,persistent_laplacian,0,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistence-q0-n96-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,96,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistence-q0-n256-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,256,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistence-q0-n512-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,512,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q0-n128-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,128,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q0-n512-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,512,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q0-n2048-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,2048,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q0-n128-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,128,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q0-n512-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,512,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q0-n2048-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,2048,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
interaction-alpha-persistence-q0-n512-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,512,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistence-q0-n4096-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,4096,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistence-q0-n16384-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,16384,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q0-n128-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,128,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q0-n512-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,512,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
