case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
hyperdigraph-delaunay-distinct-laplacian-q1-n32-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,32,3,20260905,0,laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q1-n128-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,128,3,20260905,0,laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-laplacian-q1-n512-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q1-n32-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,32,3,20260905,0,persistent_laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q1-n128-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,128,3,20260905,0,persistent_laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-distinct-persistent_laplacian-q1-n512-full-full-r0,hyperdigraph-delaunay-distinct,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,persistent_laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistence-q1-n64-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,64,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistence-q1-n256-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,256,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistence-q1-n1024-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,1024,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q1-n32-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,32,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q1-n128-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,128,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-laplacian-q1-n512-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q1-n32-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,32,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q1-n128-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,128,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-delaunay-equal-persistent_laplacian-q1-n512-full-full-r0,hyperdigraph-delaunay-equal,pressure,canonical,hyperdigraph,delaunay,512,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",delaunay support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistence-q1-n24-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,24,3,20260905,0,persistence,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistence-q1-n64-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,64,3,20260905,0,persistence,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistence-q1-n128-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,128,3,20260905,0,persistence,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q1-n16-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,16,3,20260905,0,laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q1-n32-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,32,3,20260905,0,laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-laplacian-q1-n64-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,64,3,20260905,0,laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q1-n16-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,16,3,20260905,0,persistent_laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q1-n32-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,32,3,20260905,0,persistent_laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-distinct-persistent_laplacian-q1-n64-full-full-r0,hyperdigraph-complete-distinct,pressure,canonical,hyperdigraph,complete,64,3,20260905,0,persistent_laplacian,1,distinct,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistence-q1-n16-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,16,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistence-q1-n40-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,40,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistence-q1-n64-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,64,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q1-n16-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,16,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q1-n32-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,32,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-laplacian-q1-n64-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,64,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q1-n16-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,16,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q1-n32-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,32,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
hyperdigraph-complete-equal-persistent_laplacian-q1-n64-full-full-r0,hyperdigraph-complete-equal,pressure,canonical,hyperdigraph,complete,64,3,20260905,0,persistent_laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",complete support; ordered distinct-vertex sequences through q+1; consecutive-distance births,
interaction-alpha-persistence-q1-n64-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,64,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistence-q1-n256-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,256,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-persistence-q1-n1024-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,1024,3,20260905,0,persistence,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q1-n32-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,32,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
interaction-alpha-laplacian-q1-n128-full-full-r0,interaction-alpha,pressure,canonical,interaction,alpha,128,3,20260905,0,laplacian,1,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
